,TARGET
96551,0
82122,0
104724,0
96745,0
164814,0
157001,1
111018,0
8522,0
31041,0
4151,0
16212,0
156773,1
186840,0
39387,0
56325,0
162316,1
56891,0
133153,0
138729,0
184581,0
67298,0
144863,0
45228,0
183245,0
111475,0
143518,0
116664,0
160679,0
175728,0
96863,0
35265,0
189782,1
146314,0
7308,0
105104,0
78038,0
139272,0
86533,0
129228,0
158274,1
10696,0
27672,0
112583,0
13738,1
100272,0
144594,0
53370,0
35635,0
152281,0
132313,0
138430,1
149174,0
29190,1
15607,0
39518,0
130804,0
20349,0
100587,0
194326,0
18219,0
45543,0
2298,0
129311,0
141687,0
130717,0
173053,0
159575,0
6712,0
56548,0
57266,0
112404,0
7707,0
160641,0
12547,0
184083,0
97493,0
171215,0
77305,0
172500,0
17015,0
162222,0
157138,0
5534,0
115566,0
105566,0
101863,0
65769,0
4709,0
67577,0
51921,0
88530,0
14290,0
65883,0
12327,0
13068,0
3335,0
27585,0
166080,0
20799,0
44242,0
87576,0
136571,0
134737,0
66736,0
96815,0
150656,0
80225,1
36365,1
15339,0
34656,0
129613,0
872,0
31875,0
27543,0
163068,0
178456,0
70136,0
183313,0
173885,1
91160,0
36020,0
105982,0
52538,0
118734,0
130189,0
101609,0
35232,1
24978,0
798,0
180981,0
176142,0
131570,0
108075,1
4539,0
82395,0
155389,0
192373,0
144354,0
93960,0
96373,0
72888,0
41167,0
111458,0
137634,0
67809,0
116031,0
68251,1
77602,0
4196,0
18551,0
118330,0
29802,0
93438,0
116548,0
135037,0
163594,0
49070,0
169011,0
76003,0
115946,0
176731,0
82301,0
174555,0
160049,0
46156,0
31716,0
147103,0
111489,0
84286,0
28611,0
56009,0
73607,0
96913,0
113000,0
85709,0
163649,0
113168,0
12757,0
132745,0
186385,0
40994,1
20175,0
143478,0
72727,0
124878,0
170625,0
168974,0
29553,0
99211,0
19941,0
25311,0
60001,0
107494,1
34407,0
144420,0
191213,0
55131,0
92768,0
194233,0
158241,0
135457,0
138587,0
129539,0
172898,0
65964,0
138257,0
48545,0
86855,0
152500,0
170400,0
107140,0
162655,0
159554,0
129902,0
112688,0
114933,0
95688,0
48256,0
127105,0
121530,1
25112,0
94033,0
137083,0
119052,0
62846,0
6633,0
104912,0
154526,0
97344,0
80030,0
10348,0
174787,0
168185,0
62712,0
60326,0
142595,0
17380,0
150954,0
121951,0
135123,1
14271,0
11700,0
142313,0
137409,0
153782,0
38668,0
98741,0
149807,0
104974,0
22510,0
94328,0
174824,0
162733,1
158309,0
183395,0
76885,0
85535,0
41077,0
7442,0
130209,0
78072,0
175689,0
66033,0
135241,0
111641,0
64739,0
80576,0
108816,0
193913,0
100648,0
130573,0
14119,0
164108,0
79868,0
182020,1
60117,0
46259,0
175670,0
100673,1
60407,0
114870,0
301,0
136270,0
27876,0
110516,0
47289,0
165997,0
183545,0
55669,0
12457,0
141413,0
171702,1
151980,0
85293,0
4826,0
52107,0
159349,0
119267,0
75908,0
144225,0
49836,0
94818,0
1326,0
61008,0
183700,0
149734,0
177067,0
112886,0
59336,0
81643,0
74264,0
189641,0
46590,1
105660,0
36262,0
13671,1
74372,0
20845,0
96437,0
181214,0
173888,0
125616,0
30790,0
57146,0
164177,1
54836,0
28457,0
93576,0
40455,1
152895,0
194304,0
160836,1
151818,0
178397,0
146258,0
73623,0
42988,0
109291,0
9752,1
69925,0
156986,0
7835,0
97563,0
119299,0
105523,0
106535,0
70645,0
88161,0
154145,0
171080,0
3792,0
28349,0
60099,0
133830,0
106903,0
153189,0
31191,0
53305,0
51504,0
102423,0
104996,0
10427,0
144407,0
468,0
41079,0
40385,0
100465,0
115332,0
6054,0
8130,0
111227,1
185594,1
150580,0
122573,0
188966,0
85840,0
184264,0
100475,1
186723,0
190928,0
23522,0
142799,0
64732,0
184063,0
191043,0
27289,0
191671,0
158387,0
157226,0
11586,0
36600,0
67624,0
49202,0
2441,0
27255,0
141085,0
53935,0
75250,1
74573,0
62580,0
36604,0
151670,0
51002,0
158738,0
97818,0
86206,0
52532,0
5973,0
194344,0
96668,0
79267,0
159876,0
16865,0
62475,0
70655,0
137434,0
101295,0
188571,0
97110,0
126620,0
139443,0
108316,0
86680,0
1792,0
15864,0
183409,0
34269,0
161048,0
33691,0
162965,0
80542,0
8393,0
87741,0
170986,0
37575,0
24099,0
82366,0
28906,0
154778,0
79609,0
29537,0
182854,0
190189,0
30372,0
99094,0
13762,0
143224,0
172984,0
39249,0
32091,0
161439,1
128730,0
5164,0
29635,0
100914,0
191630,0
184300,0
56245,0
182350,0
75256,0
98515,0
141256,0
185239,0
176199,0
48336,0
103542,0
126218,0
101097,0
152665,0
65500,0
61908,0
45422,0
111471,0
193500,0
14055,0
171352,0
37334,0
152679,0
146428,0
69831,1
119841,0
1146,0
151259,0
114982,0
23932,0
44696,0
85001,0
185526,0
180661,0
50323,0
25759,0
72562,1
101440,0
167437,0
182751,0
11172,0
144556,0
33760,0
112417,0
19458,1
114865,0
139496,0
106579,0
133518,0
167727,0
57600,0
94655,1
141482,1
36308,0
87028,0
167171,0
192465,0
22964,0
65317,0
110848,0
101919,0
90565,0
89307,0
144454,0
38224,0
57084,0
44576,0
35026,0
51114,0
118530,0
112732,0
86414,0
2617,0
162724,1
104719,0
96118,1
117612,0
145797,0
119346,0
183734,0
48491,0
82358,0
120841,0
67007,0
79376,0
13868,0
47388,0
102467,0
74709,1
46285,0
24066,0
65680,0
31565,0
139880,0
16719,0
50644,0
187541,0
83292,0
150374,0
183990,0
45312,0
41420,0
5411,0
172296,0
192306,0
1463,0
63587,0
104083,0
93583,0
107837,0
13111,0
156009,0
763,0
146630,0
151897,0
49880,0
71836,0
188060,0
131442,0
54916,0
48391,0
167899,0
59241,0
77846,0
133624,0
67391,0
124131,0
169388,0
40446,0
42286,0
153612,0
23645,0
59157,0
185936,0
82571,0
181052,0
165824,0
163104,0
162001,0
71722,0
120749,0
115271,0
193672,0
58106,0
88613,0
33560,0
125427,0
180775,0
137538,0
119425,0
27550,0
53352,0
116791,1
22813,0
178511,0
12554,0
3285,0
158017,0
63311,0
111834,0
3626,0
124079,0
183795,0
103984,0
22140,1
133320,0
16359,0
84958,0
127574,0
115923,0
73647,0
82815,0
134918,0
127402,0
47070,0
113555,0
182666,0
126487,0
35476,0
192905,0
116292,0
170291,0
129014,0
88973,0
177215,0
39311,0
147273,0
41281,0
87796,0
42580,1
58865,0
98297,0
121703,0
30333,0
138897,0
129756,0
109240,0
68104,0
115714,0
46183,0
50254,0
164096,0
2799,0
109999,0
187366,0
141291,0
83360,0
43446,0
51883,0
139375,0
13522,0
191227,0
116670,0
28934,1
169510,1
136693,0
163188,0
27002,0
119592,0
187928,0
170784,0
59335,0
59136,0
52514,0
173491,0
128806,0
141635,0
186960,0
110357,0
5784,0
19332,0
102029,0
130181,0
32419,0
142732,1
38919,1
104222,0
108554,0
160707,0
174879,0
20212,0
45965,0
42352,0
56985,0
181050,1
85448,1
20653,0
74564,0
120581,0
78462,0
188946,0
39134,0
161725,0
163159,0
53136,0
155915,1
163437,0
116882,0
54122,0
46185,0
128128,0
93400,0
140089,0
83958,0
191385,0
160717,0
157417,0
13549,1
3504,0
130787,0
193266,0
8369,0
129063,0
82819,1
63559,1
136989,0
191407,0
15677,0
67506,0
54325,0
70005,0
99361,1
50067,0
51217,0
179152,0
60843,0
35466,0
18323,1
91788,0
126337,1
188238,0
81237,0
152803,0
152210,0
86338,0
38252,0
169973,0
71194,0
83715,0
186137,0
14159,0
103140,0
96713,0
161759,0
74517,0
104039,0
11816,0
68231,1
166651,0
182408,0
171859,0
17029,0
82044,0
81140,0
110238,0
147156,0
149057,0
94022,0
157512,0
144625,0
379,0
68788,0
106593,1
168405,0
24042,0
39334,0
132081,0
56242,0
102671,0
190823,0
188920,0
93414,0
113768,0
89295,0
53515,0
63897,0
17353,0
1677,0
149396,0
155309,0
95343,1
56500,0
2351,0
168810,0
33767,0
149120,0
109061,0
128190,0
106235,1
20424,0
157685,0
95061,0
50466,0
152314,0
37065,0
105692,0
151010,0
134728,1
74624,0
113006,0
28644,0
181096,0
109199,0
81637,0
120169,0
14361,0
112279,0
190892,0
141414,0
41204,0
124241,0
10506,0
126808,0
95240,0
85291,0
173400,0
184734,0
33588,0
123016,0
129385,0
7470,0
35885,0
133968,0
160479,0
971,0
151000,0
59438,0
94470,0
148206,0
36824,0
104886,0
81804,0
183028,0
190998,0
33855,0
81379,0
92745,0
60888,0
32933,0
137710,0
173598,0
124662,0
15062,0
113537,0
156191,0
64060,0
125878,0
161838,0
38518,0
85117,0
22395,0
163225,0
96586,0
127317,0
149367,0
2384,0
112462,0
66649,0
45496,0
88788,0
159701,0
108481,0
37529,0
178216,0
149081,0
46291,0
78760,0
173112,0
2748,0
108560,0
137736,0
65216,1
94094,0
133095,0
84961,1
187457,1
41506,0
182326,0
25067,0
49342,0
174242,0
50804,0
150050,1
150216,0
140981,0
141707,0
514,0
132037,0
145892,1
186951,0
24054,0
154858,0
81333,0
132732,0
32596,0
79239,0
84326,0
165533,0
120796,0
46399,0
186074,1
29862,0
145755,0
107244,0
132056,0
168597,0
171537,0
17125,0
120758,0
48159,0
60752,0
82698,0
127781,0
144462,0
101039,1
166421,0
65607,0
21656,0
158925,0
78803,0
21601,0
147166,0
24771,0
95740,1
150032,0
32670,0
132956,0
9140,0
109318,0
101445,0
43429,0
63474,0
65794,0
73649,0
149887,0
71279,0
168161,0
65986,0
73013,0
72882,0
95741,0
190007,0
87791,0
59391,0
33017,0
4130,0
55987,0
88310,0
171707,0
83420,0
112285,0
131288,0
50015,1
183531,0
113986,0
67110,0
52659,0
154471,0
69678,1
135688,0
179775,0
71301,0
180507,0
123536,0
137258,0
158949,0
131091,0
173168,0
119090,0
180446,0
52529,0
166324,1
41885,1
109865,0
139092,0
113782,0
140171,0
105242,0
144389,0
164453,0
86644,0
188785,0
89396,1
125664,0
144593,1
50218,0
37477,0
112315,0
41326,1
171485,0
71511,0
106405,0
111315,1
4605,0
179794,0
80511,0
17633,0
178939,0
11497,0
82316,0
20544,1
147723,0
98912,0
186639,0
85852,0
126094,0
34466,0
134533,0
4722,0
25225,0
141161,0
46427,0
69824,0
116353,0
25653,0
108289,0
21211,0
123851,0
36195,0
124925,0
106953,0
135544,0
143948,0
109174,0
91506,0
157633,0
187674,0
169010,0
185235,1
65173,0
51337,0
108349,0
34925,0
168568,1
95959,0
129299,0
163663,0
27953,0
161414,0
164480,0
43258,0
168635,0
180296,0
30205,0
158440,0
134507,0
77359,0
165599,0
19779,0
175538,0
165264,0
171737,0
187988,1
77540,0
107858,0
99556,0
103846,0
15474,0
112028,0
12310,0
139987,0
43401,0
83606,0
67242,0
15885,0
110084,0
91829,0
55652,0
189766,0
53525,0
51476,0
103819,0
78597,0
186140,0
10007,0
70440,0
51835,0
114307,0
38257,0
74872,0
85629,0
34171,0
87997,0
17473,0
88458,0
167133,0
52912,0
31227,0
190386,0
188351,0
101673,1
47544,0
155415,0
84131,0
97310,0
172468,0
19052,0
104684,0
65224,0
30893,0
95822,0
118261,0
134146,0
19565,0
50469,0
145008,0
55896,0
110969,0
27809,0
35737,0
160336,0
66575,0
158151,0
132976,0
128769,0
133467,0
96691,0
119827,0
67933,0
147550,1
109337,0
107827,0
72233,0
24612,0
97711,0
58756,0
64057,1
153104,0
99187,0
23487,0
104755,0
63580,0
169551,0
136627,0
43860,0
56654,0
148287,0
48282,0
54820,0
144577,0
97679,0
185426,0
141851,0
70526,0
13459,0
82483,0
129906,0
3455,0
55851,0
180986,0
128569,0
108622,1
15101,0
184044,0
64570,0
63441,0
194486,0
172730,0
19302,0
33477,0
188069,0
40183,0
123879,0
57706,0
83081,0
34429,0
98083,0
181250,0
63545,0
145938,0
154053,1
94614,0
33372,0
94265,0
27444,0
92603,0
59340,0
43931,0
50446,0
24301,0
72952,0
56410,0
45397,0
155362,0
135192,0
42469,0
133786,0
167078,1
183350,0
157613,0
25795,0
148046,0
56232,1
142733,0
35193,0
37636,0
161717,0
179849,1
72768,0
194019,1
139805,1
60522,0
121010,0
111985,0
44263,0
3043,0
84018,0
49814,0
181027,0
18968,0
184716,0
56833,0
172968,0
51623,1
155478,0
29221,0
140082,0
161433,0
114379,0
130505,0
9883,0
72664,0
93168,0
88482,0
89822,1
56179,0
137108,0
61343,0
64673,0
54062,0
6977,0
140905,1
55698,0
5339,0
29761,0
105865,0
174591,0
55322,0
108637,0
33029,1
68134,0
29560,0
154539,0
182727,0
68345,0
186002,0
167459,0
111467,1
71452,0
16800,0
140572,0
184334,0
89297,0
32991,0
28266,1
114087,1
59451,0
114141,0
102735,0
52192,0
156789,0
122678,0
124831,0
91341,0
11225,1
39382,0
109153,0
130372,0
183688,0
117624,0
161882,0
109824,0
25275,0
186896,0
162599,0
181025,1
185411,1
32457,0
26326,0
22775,0
141097,0
98767,0
154744,1
36380,0
145926,0
49969,0
152463,0
16418,0
26697,0
80025,0
29623,0
18378,0
30198,0
69110,0
70672,0
104552,1
23931,0
1717,0
113881,1
185778,0
34196,0
85525,0
84994,0
78347,0
48953,1
28008,0
128656,0
92036,0
193394,0
166483,0
68864,1
140552,0
81767,0
4786,0
8264,0
87027,1
117528,0
190656,0
146460,0
30605,0
110288,0
156487,0
46518,0
149599,0
155047,0
192027,0
90093,0
27190,1
28397,0
23884,0
75424,0
123369,0
15407,0
5500,0
13506,0
112685,0
144623,0
147321,0
21237,0
120400,0
89911,0
74964,0
124050,0
92760,0
10250,0
106640,0
166524,0
166847,0
155833,0
131909,1
52677,0
163235,0
94455,0
106037,0
171689,0
146150,0
194030,0
133029,0
98725,0
91462,0
105196,0
122911,0
154058,0
25799,0
152562,0
144427,0
26258,0
155344,0
5828,0
151355,0
62793,0
79427,0
5049,0
132001,1
172643,1
126128,0
143909,0
191403,0
127597,0
72914,0
128581,0
21844,1
37134,0
26135,0
85454,0
124988,0
91427,0
49186,1
186837,0
157471,1
26807,1
93126,0
96845,0
145330,0
42260,0
84739,0
100893,0
64231,0
124435,1
46933,0
76297,0
26362,0
69194,0
86299,0
50479,0
68393,0
93485,0
74191,0
31365,1
45377,0
44032,0
144498,0
123054,0
61588,0
95579,0
145808,0
189332,0
174261,0
47455,0
164646,1
162032,1
188558,0
86734,0
120534,0
1944,0
128170,1
121799,0
54823,0
110984,0
20366,0
187150,0
129227,1
42295,1
66710,0
27852,0
184106,0
118545,0
20769,0
189881,0
143889,0
191853,0
102842,0
60574,1
68468,0
166767,0
49835,0
175766,0
60087,0
120258,1
45158,0
59712,0
171027,0
100559,0
22888,0
29880,0
71242,0
136107,0
5315,0
108722,0
162982,0
129886,0
175460,0
174060,0
67943,0
60459,0
180841,0
152106,0
111782,0
81735,0
60305,0
154057,0
97443,0
53397,0
159536,0
138,0
134415,0
96266,0
169606,0
129777,0
81754,0
146203,0
126262,0
24422,0
57490,0
184760,0
181745,0
112866,0
11253,0
67757,0
162918,0
175029,0
192337,0
185515,0
128330,0
49380,0
115535,0
161391,0
77372,0
25518,0
120676,0
78993,0
68824,0
93002,0
115516,0
124134,0
103227,0
59569,0
47379,1
117471,0
130863,0
14293,1
11772,0
93131,0
49192,0
71520,0
38143,0
106243,0
192037,0
107624,0
78024,0
137708,0
50868,0
109441,0
31520,0
140517,0
150896,0
126944,0
40532,0
141421,0
103396,0
68690,0
148988,0
110656,0
121864,0
175983,0
116728,0
18472,0
169956,0
176088,0
165494,0
66307,1
74669,0
169051,0
148024,1
49030,0
13369,0
61530,0
63630,0
169975,0
9194,0
192931,0
111553,0
603,0
40057,0
134578,0
96164,0
77884,0
86120,0
126876,0
127062,0
49616,0
184599,0
137060,0
22022,0
176912,0
17453,0
46363,0
40686,0
29402,0
9204,0
84539,0
63050,1
110870,0
148585,0
1646,0
113142,0
159361,0
169090,0
62954,0
84827,1
59897,0
45257,0
150652,0
172260,0
85208,0
40411,0
121591,0
41426,1
39966,0
159986,0
32654,0
10850,0
39444,0
9420,1
17026,1
126417,0
52011,0
174271,0
93258,0
56633,0
59696,0
178674,1
192695,0
39771,0
103369,0
150969,0
164872,0
52650,0
159978,1
70695,0
44589,0
175690,0
85611,0
180449,0
12698,0
79190,0
163406,0
103266,0
168336,0
108508,0
107695,0
54220,0
71445,0
81716,0
119816,0
159638,0
115780,0
21786,0
141698,0
140406,0
70524,0
131543,0
152037,1
184305,0
64301,0
42923,0
131341,1
43294,0
76635,0
174322,0
78134,0
72805,0
113835,0
186011,0
161546,0
149412,0
136295,0
127928,0
81266,0
46324,0
146549,0
47385,0
36866,0
108136,0
188073,0
105103,0
48376,0
134061,0
118739,0
157758,1
47562,0
54577,0
28379,0
70290,0
148715,0
2531,0
25991,0
87429,1
186064,0
108580,1
101090,0
88213,0
7481,0
120219,0
119607,0
106740,0
80763,0
25728,0
134446,0
6627,0
160084,0
139341,0
52115,0
190350,0
146964,0
153785,0
173525,0
171276,0
167930,0
127006,0
17714,0
21793,0
14209,0
768,0
32963,0
98716,0
177605,0
192075,0
70664,0
79563,0
187985,0
10753,0
53436,0
40596,0
85698,0
186050,0
76014,0
1981,0
174464,1
100963,0
8530,0
118183,0
181286,0
44081,0
101024,0
112423,0
25620,0
48147,0
126138,0
6490,0
139944,0
183299,0
164627,0
2814,0
156477,0
120370,0
759,0
178769,1
132396,1
140151,0
136871,0
169932,0
37912,0
26534,0
192280,0
188054,0
42663,0
46669,0
102974,0
170103,0
36076,0
168919,0
175144,0
167203,0
69170,0
7821,0
49757,0
87292,0
67181,0
88389,0
24787,0
80237,0
39874,0
86819,0
65651,0
110104,0
16390,0
191349,0
67489,0
182179,0
93521,0
160670,0
17002,0
130456,0
15213,0
146535,0
168620,0
106027,0
129527,0
94969,0
8684,0
146959,0
185607,0
41607,0
67304,0
127603,1
66475,0
15177,0
189605,0
193626,0
42857,0
52387,1
191663,0
164694,0
152456,0
120413,0
48124,0
101925,0
126714,0
84270,0
6042,0
130653,0
110205,0
36366,0
128853,0
102135,0
54712,0
189792,0
120146,0
25315,0
160596,0
180812,0
117025,0
171585,0
3868,0
160895,0
55776,0
173101,0
17644,0
119742,0
94648,0
27350,0
151835,0
91953,0
6274,1
8797,1
99368,0
86675,0
61994,0
152403,0
105201,0
29927,0
32496,0
7107,0
192193,0
179787,0
182965,0
170892,0
56002,0
152831,0
111717,0
87550,0
64850,0
106680,0
103628,1
110735,0
34574,0
79491,0
153005,0
88699,0
100916,0
146575,0
87687,0
56692,0
34963,0
147993,0
164579,0
122494,0
63218,0
157069,0
141726,0
153458,0
38956,0
155594,0
139953,0
129989,0
12512,1
131385,0
97397,0
163902,0
10975,0
11739,0
62387,0
75178,0
145312,0
132742,0
76674,0
190688,0
161988,0
163127,0
134155,0
130279,0
88205,0
151141,0
141451,0
103744,0
113150,0
135581,0
5194,0
169038,0
88280,0
184818,0
164334,0
192241,0
36679,0
28645,0
26060,0
159652,0
105784,0
102536,0
165230,0
114189,0
94777,1
89188,0
59810,0
106958,0
36967,0
181856,0
85418,0
35625,0
169750,0
171052,0
17641,0
2064,0
181961,0
134037,0
4450,0
173096,0
186609,0
110738,0
43023,0
89085,1
194401,0
16017,0
129844,0
141832,0
168531,0
113385,0
130121,0
187525,0
55347,0
159721,0
193639,0
129051,0
94238,0
152772,0
133873,0
24479,0
139928,0
37899,0
148141,0
46890,0
129324,0
80095,0
12308,0
145901,0
111992,1
52593,0
109958,0
124771,0
27906,0
163316,0
66511,0
191764,0
87129,0
96576,0
98603,0
27021,0
131754,0
156268,0
191574,0
185082,0
159588,0
69097,0
163607,0
87680,0
139003,0
37279,0
23039,0
176768,0
30289,0
172646,0
77918,0
167894,1
39336,0
131027,0
12888,0
17580,0
134331,0
173447,0
128616,0
104531,1
160149,0
87606,0
117925,0
169485,0
143001,0
17330,0
179400,0
4635,0
14129,0
74766,0
157062,0
185486,0
15395,0
151805,0
158727,0
73730,0
171973,0
163575,0
156750,0
33383,0
98760,0
118765,0
187228,0
122758,0
74491,0
172108,0
169327,0
193161,0
112833,0
2090,0
102381,1
132115,0
1604,0
1219,1
18519,0
137301,0
3828,0
168526,0
71089,0
79007,0
7676,0
151656,0
170132,0
74896,0
180903,0
170469,0
163265,0
163111,1
134226,0
101336,0
31329,0
37753,0
104134,0
96761,0
2327,0
18912,0
189516,0
5682,0
1992,0
59459,0
20513,0
90849,0
166218,0
57563,0
143474,0
126136,0
88815,0
95537,0
23163,0
10297,1
30243,0
38797,0
173541,0
7382,0
100447,0
87411,0
192675,0
85329,0
13001,0
105107,0
15632,0
144612,0
149698,0
166595,0
176758,0
32906,0
108669,0
78338,0
46331,0
80187,0
78124,0
99431,0
103160,1
163787,0
165014,0
97217,0
39431,0
9013,0
158516,0
192074,0
89638,0
176481,0
97771,0
126393,0
155097,0
53757,0
32377,0
49048,0
133857,0
62594,0
60635,0
46591,0
94155,0
165201,0
176442,0
87863,1
52663,0
161030,0
84935,0
59620,0
128964,0
7328,0
132982,0
61307,0
174190,1
31946,1
94588,0
166942,0
185200,0
38189,0
154615,0
182140,0
78943,1
85442,0
91230,0
76648,0
23733,0
66503,0
111300,0
25923,0
110204,0
32308,1
130282,1
76645,0
126320,0
9370,0
91690,0
86737,0
82640,0
15082,0
31108,0
156850,0
109664,1
30500,0
92809,0
5222,0
135359,0
138853,0
19067,0
87726,0
144376,0
74384,0
68875,0
13515,0
148124,0
104991,0
54401,0
117272,0
168910,0
13038,0
86665,0
191593,0
178005,0
192335,0
2705,0
192662,0
88961,0
144253,0
155251,0
119041,0
190841,0
166764,0
40024,0
80016,1
33769,0
12037,0
1476,0
182790,0
185547,0
51713,1
62682,0
168852,0
139889,0
82378,0
172786,0
164994,0
43417,1
24614,0
87683,0
31317,0
19743,0
129975,0
190573,0
121174,0
34589,0
82773,0
25073,1
84027,0
100649,1
103204,0
134051,0
180278,0
114160,0
24653,0
187393,0
145324,0
10917,0
168800,0
43542,0
191875,0
48850,0
166374,0
57321,1
39266,1
67842,0
87372,0
64899,1
142886,0
126823,0
192641,0
144501,0
117001,0
18759,0
34882,0
152185,0
148739,0
25828,1
87976,0
156844,0
111051,0
65004,0
143787,0
166758,0
128920,0
43994,0
158722,0
33358,0
10302,0
69889,0
172838,0
100691,0
97665,0
65806,0
122020,0
146527,0
55323,0
63235,0
120935,0
155856,0
128133,0
111784,0
170998,0
189958,0
164009,0
158951,0
87964,0
10357,0
61246,0
101590,0
83597,0
157360,0
106744,0
132798,0
58339,0
76324,0
69970,0
165776,0
172626,0
116783,0
154192,0
122078,0
30341,0
126235,0
77154,0
112692,0
84785,0
61112,0
19243,0
46614,0
28580,0
136507,0
69845,0
112381,0
50971,0
90930,1
55816,0
85118,0
89262,0
94956,0
148120,0
4280,0
166167,0
46157,0
145509,0
36908,0
146570,0
80853,0
147671,0
149716,0
60833,0
66105,0
65021,0
16157,0
58569,0
14315,1
10974,0
49028,0
79810,0
45824,0
162128,1
70347,0
95480,0
61083,0
89465,0
143895,0
74798,0
151628,0
100883,0
87983,0
33474,0
129146,0
178096,0
183672,0
82005,1
135365,0
8513,0
163511,0
127208,0
170672,0
22665,0
22199,0
88399,0
41833,0
161287,0
155393,0
21164,0
64296,0
143980,0
131604,0
168348,0
15245,0
92480,0
178614,0
168314,0
115715,0
105655,0
15322,0
130557,0
34805,0
31954,0
110778,0
90515,0
186886,0
127880,0
141403,0
163392,0
150417,0
5666,1
161921,0
137876,0
50891,0
158760,0
97764,0
17795,0
39055,0
118387,0
156873,0
107162,0
69007,0
173268,0
29081,0
106279,0
106718,0
7190,0
49146,0
175110,0
162557,0
89193,0
42056,0
3961,0
87051,0
33042,0
72193,0
177575,0
150859,0
98596,0
42659,0
86138,0
14241,1
169000,0
125162,1
156962,0
172966,0
45648,0
105534,0
164651,0
76011,0
112138,0
31494,0
57412,0
100873,0
88897,0
51501,0
6107,0
34936,0
184449,0
87582,0
108149,0
155665,0
166717,0
121180,0
41469,0
26578,0
66439,0
88537,1
167123,0
135565,1
104144,0
136219,0
149438,1
56828,0
1148,1
11035,0
177927,0
21909,0
40546,0
27266,0
132354,0
90717,0
15068,0
33052,0
87248,0
117277,0
191467,0
100540,0
132443,1
132884,0
137130,0
102599,0
187304,0
16413,0
133739,0
27060,0
127275,0
170375,0
23313,0
141181,0
124335,0
139814,0
156620,0
31729,0
67827,0
131945,0
9817,0
149692,0
37988,0
81425,0
194305,0
144127,0
4817,0
173581,1
83868,0
158746,0
86686,0
126550,0
51888,0
18964,0
182624,0
83677,0
50613,0
125718,0
38120,0
68609,0
192113,0
171406,1
185233,0
81571,0
105255,0
152402,0
185884,0
138691,0
94989,0
50830,0
122013,0
150535,0
84484,0
103813,0
43499,1
185743,0
128147,0
124978,0
725,0
36553,0
85646,0
1758,0
110742,0
117318,0
23513,0
185689,0
76181,0
82877,0
65403,0
186277,0
43056,0
140498,0
185179,0
22681,0
140226,0
59196,0
176727,0
119555,0
15675,0
102907,0
21583,0
9994,0
19125,0
152042,0
135601,0
126116,0
188806,0
184388,0
629,0
18561,0
50918,0
128929,1
63271,1
70725,0
71064,0
111740,1
161371,0
121467,0
171787,0
